test_ids,topic,intent,entity_pattern,query_code,notes
001-002,Duplicate-beneficiary rate in Lakhimpur Kheri by enrolment source,duplicate_beneficiaries,district,T72,
003-004,URO utilization in Moradabad,specialty_utilization,specialty + district,T25,
005-006,Bed capacity by hospital type (state-wide),hospital_bed_capacity,∅,D14,
007-008,Out-of-district treatment Hathras vs Jaunpur,out_of_district_treatment,district + district_2,T262,
009-010,Settlement TAT public vs private (state-wide),public_private_comparison,∅,D82,
011-012,Month-over-month expenditure trend,expenditure_trend,∅,D61,
013-014,Hospitals lacking ICU/OT/HDU,infrastructure_gaps,∅,D50,
015-016,Mobile numbers in Jhansi,enrollment_mobile_coverage,district,T39,
017-018,Card issuance within 30 days Bijnor vs Rampur,card_issuance_speed,district + district_2,T260,
019-020,Top diagnoses at Civil Hospital Meerut,top_diagnoses,hospital,T20,
021-022,Profile completeness in Bansdih (block),profile_completeness,block,T228,
023-024,Blocks in Varanasi on enrolment-to-treatment funnel,enrolment_to_treatment_funnel,district,T99,
025-026,Biometric auth + medicine provision (state-wide),biometric_auth_discharge,∅,D88,
027-028,Beneficiaries in Bansgaon block of Ambedkar Nagar,enrollment_count,block + district,T11,
029-030,Lowest utilization per 1000 blocks in Jhansi,case_rate_per_beneficiary,district,T172,
031-032,Monthly case trend in Chitrakoot,case_volume_trend,district,T05,
033-034,District-wise claims summary (state-wide),claims_summary_by_district,∅,D18,
035-036,Monthly case volume trend (state-wide),case_volume_trend,∅,D17,
037-038,Top diagnoses in Kiraon block of Ambedkar Nagar,top_diagnoses,block + district,T14,
039-040,Hospitals exceeding bed capacity (state-wide),bed_overcrowding,∅,D47,
041-042,Average claim value by procedure (state-wide),claim_value_by_procedure,∅,D55,
043-044,District-to-district patient flow matrix,patient_flow,∅,D108,
045-046,Patient inflow/outflow for Pratapgarh,patient_flow,district,T176,
047-048,Staff-to-bed ratio across hospital types,hospital_staff_ratio,∅,D15,
049-050,Blocks with weakest access profile,zero_utilization_blocks,∅,D80,
051-052,Beneficiaries who never used the scheme,beneficiary_utilization_gap,∅,D37,
053-054,Duplicate rate in Kakori block,duplicate_beneficiaries,block,T102,
055-056,Share of cases in Ballia at accredited hospitals,accreditation_status,district,T84,
057-058,Discharge-to-claim lag for Campierganj block,claim_submission_lag,block,T242,
059-060,Missing-document rates Basti vs Gorakhpur,documents_per_claim,district + district_2,T276,
061-062,Public vs private split in Devipatan division,hospital_type_utilization,division,T133,Devipatan is a division not a block
063-064,Hospital accreditation status (state-wide),accreditation_status,∅,D48,
065-066,Pre-auth rejection at CHC Chinhat,preauth_analysis,hospital,T149,
067-068,Blocks in Budaun with no empanelled hospital,blocks_without_hospitals,district,T179,
069-070,Gender disparities in procedures (state-wide),gender_procedure_disparity,∅,D85,
071-072,Gender breakdown of enrolled beneficiaries (state-wide),enrollment_gender_breakdown,∅,D04,
073-074,Gender breakdown in Cholapur block,enrollment_gender_breakdown,block,T49,
075-076,Biometric auth rate in Rasra block,biometric_auth_discharge,block,T240,
077-078,Claim haircuts Pratapgarh vs Firozabad,claim_haircut,district + district_2,T273,
079-080,LAMA/DAMA rate in Gorakhpur,lama_dama_rate,district,T88,
081-082,Hospitals for Nautanwa block beneficiaries,hospital_concentration,district,T177,No block variant in catalog; Nautanwa maps to its parent district
083-084,Financial summary for Bulandshahr,financial_summary,district,T47,
085-086,Hospitals doing unauthorized specialties (state-wide),unauthorized_specialty_billing,∅,D46,
087-088,Emergency vs elective ratio in Barabanki,discharge_distribution,district,T46,
089-090,Medicine provision Varanasi vs Hathras,medicine_provision,district + district_2,T279,
091-092,Duplicate rates Gonda vs Rampur,duplicate_beneficiaries,district + district_2,T270,
093-094,Communicable vs NCD mix in Bakshi Ka Talab block,disease_mix_by_geography,block,T109,
095-096,Monthly case trend Civil Hospital Meerut,case_volume_trend,hospital,T17,
097-098,Medicine provision in Bijnor,medicine_provision,district,T98,
099-100,Male vs female ratio in Sonbhadra,gender_treatment_ratio,district,T90,
101-102,Portability destinations from Azamgarh,portability_detail,district,T187,
103-104,Readmission rate within 30 days (state-wide),readmission_rate,∅,D77,
105-106,Disease category breakdown (state-wide),disease_category_breakdown,∅,D24,
107-108,Claim approval rate for Cardiology specialty,specialty_performance,specialty,T155,
109-110,Hospitals with highest failed payments (state-wide),failed_payments,∅,D57,
111-112,2022 totals for Ghaziabad,annual_totals,year + district,T31,
113-114,LAMA/DAMA rate in Nautanwa block,lama_dama_rate,block,T108,
115-116,Settlement TAT in Sitapur,settlement_tat,district,T07,
117-118,Reserved procedures billed by private hospitals (state-wide),reserved_procedure_violations,∅,D136,
119-120,Seasonal pattern in communicable disease cases,seasonal_pattern,diagnosis_category,T35,
121-122,Clinicians in Mathura with highest case volumes,clinician_workload,district,T85,
123-124,Procedures in Rae Bareli with high rejection rates,procedure_rejection_rates,district,T197,
125-126,Never utilized in Campierganj block,beneficiary_utilization_gap,block,T100,
127-128,Card issuance within 30 days in Gonda,card_issuance_speed,district,T173,
129-130,Top diagnoses in Pindra block,top_diagnoses,block,T66,
131-132,Beneficiaries enrolled in Sonbhadra,enrollment_count,district,T01,
133-134,Public vs private hospital utilization split (state-wide),hospital_type_utilization,∅,D25,
135-136,Top diagnosis-procedure combos in Muzaffarnagar,diagnosis_procedure_combos,district,T219,
137-138,Hospital-wise LOS vs state average,average_length_of_stay,∅,D52,
139-140,Districts with highest maternal/neonatal rates (state-wide),maternal_case_rate,∅,D91,
141-142,Case rate per 1000 in Sikanderpur block,case_rate_per_beneficiary,block,T230,
143-144,NCD rates Lakhimpur Kheri vs Hathras,ncd_case_rate,district + district_2,T268,
145-146,Approval rate District Hospital Bareilly,claim_approval_rate,hospital,T19,
147-148,Expenditure concentration Bulandshahr vs Jhansi,expenditure_concentration,district + district_2,T264,
149-150,Top diagnosis-procedure combos for Dullahpur block,diagnosis_procedure_combos,block,T248,
151-152,Bed occupancy PHC Pindra,bed_overcrowding,hospital,T152,
153-154,Agra vs state average (underperforming),underperforming_districts,district,T206,
155-156,Card status distribution in Pindra block,card_status_distribution,block,T101,
157-158,Enrollment source breakdown in Malihabad block,enrollment_source_breakdown,block,T51,
159-160,Emergency vs elective ratio in Pharenda block,discharge_distribution,block,T68,
161-162,Failed payments in Mainpuri,failed_payments,district,T96,
163-164,Card status distribution (active/inactive/disabled) state-wide,card_status_distribution,∅,D43,
165-166,Male vs female ratio by district (state-wide),gender_treatment_ratio,∅,D78,
167-168,Claims summary for Varanasi,claims_summary,district,T02,
169-170,Diagnosis-package mismatch in Gonda,diagnosis_package_mismatch,district,T191,
171-172,Expired licenses in Sikanderpur block,hospital_license_status,block,T55,
173-174,Portability spend leakage by district (state-wide),portability_detail,∅,D125,
175-176,Procedure mix Gorakhpur vs Barabanki,procedure_mix_pub_priv,district + district_2,T283,
177-178,Blocks in Barabanki for maternal/neonatal access,maternal_case_rate,district,T183,
179-180,LOS for ENT cases,average_length_of_stay,specialty,T156,ENT not in specialty enum — will likely fallback
181-182,Admitted within 30 days Jaunpur vs Pratapgarh,early_admission_rate,district + district_2,T261,
183-184,Blocks with zero admissions (state-wide),zero_utilization_blocks,∅,D80,
185-186,Districts above avg utilization below avg approval (state-wide),underperforming_districts,∅,D139,
187-188,Beneficiaries per hospital Sonbhadra vs Gorakhpur,beneficiary_hospital_ratio,district + district_2,T257,
189-190,Pending claims aging in Mathura,pending_claims_aging,district,T80,
191-192,Portability trend by month (state-wide),portability_trend,∅,D30,
193-194,Clinician workload / cases per doctor (state-wide),clinician_workload,∅,D53,
195-196,Profile completeness Bareilly vs Meerut,profile_completeness,district + district_2,T256,
197-198,Authentication mode in Lucknow,authentication_mode_breakdown,district,T75,
199-200,Claim value Bulandshahr vs Aligarh,claim_value_by_procedure,district + district_2,T122,
